2026-05-26 20:10:02,823 | INFO     | PID:24916 | process:302 | === INICIANDO PROCESSAMENTO (Sessão: 40800d87e6ad4be4867f65eb1a015662) ===
2026-05-26 21:13:20,382 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:26 (jogador track=1499, pico velocidade=42.69px/frame)
2026-05-26 21:13:20,382 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:26 (jogador track=1499, pico aceleracao=42.69px/frame²)
2026-05-26 21:13:20,382 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:26 (jogador track=1484, pico aceleracao=49.03px/frame²)
2026-05-26 21:13:20,382 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:27 (jogador track=1484, pico velocidade=40.4px/frame)
2026-05-26 21:13:20,382 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:28 (jogador track=1510, pico velocidade=16.0px/frame)
2026-05-26 21:13:20,382 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:28 (jogador track=1508, pico velocidade=108.54px/frame)
2026-05-26 21:13:20,382 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:28 (jogador track=1508, pico aceleracao=108.54px/frame²)
2026-05-26 21:13:20,382 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:29 (jogador track=1514, pico velocidade=20.52px/frame)
2026-05-26 21:13:20,382 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:29 (jogador track=1514, pico aceleracao=20.52px/frame²)
2026-05-26 21:13:20,382 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:29 (jogador track=1511, pico velocidade=17.01px/frame)
2026-05-26 21:13:20,382 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:29 (jogador track=1511, pico aceleracao=17.01px/frame²)
2026-05-26 21:13:20,382 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:29 (jogador track=1520, pico aceleracao=13.51px/frame²)
2026-05-26 21:13:20,383 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:30 (jogador track=1510, pico velocidade=42.62px/frame)
2026-05-26 21:13:20,383 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:30 (jogador track=1510, pico aceleracao=42.62px/frame²)
2026-05-26 21:13:20,383 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:31 (jogador track=1528, pico aceleracao=14.01px/frame²)
2026-05-26 21:13:20,383 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:31 (jogador track=1530, pico aceleracao=14.01px/frame²)
2026-05-26 21:13:20,383 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:31 (jogador track=1530, pico velocidade=15.53px/frame)
2026-05-26 21:13:20,383 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:33 (jogador track=1535, pico aceleracao=8.51px/frame²)
2026-05-26 21:13:20,383 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:33 (jogador track=1511, pico velocidade=15.63px/frame)
2026-05-26 21:13:20,383 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:33 (jogador track=1511, pico aceleracao=15.63px/frame²)
2026-05-26 21:13:20,383 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:34 (jogador track=1538, pico velocidade=40.51px/frame)
2026-05-26 21:13:20,383 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:34 (jogador track=1538, pico aceleracao=40.51px/frame²)
2026-05-26 21:13:20,383 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:35 (jogador track=1547, pico velocidade=52.12px/frame)
2026-05-26 21:13:20,383 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:35 (jogador track=1547, pico aceleracao=52.12px/frame²)
2026-05-26 21:13:20,383 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:37 (jogador track=1554, pico velocidade=15.5px/frame)
2026-05-26 21:13:20,383 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:37 (jogador track=1554, pico aceleracao=15.5px/frame²)
2026-05-26 21:13:20,383 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:37 (jogador track=1561, pico aceleracao=13.0px/frame²)
2026-05-26 21:13:20,383 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:38 (jogador track=1562, pico velocidade=35.36px/frame)
2026-05-26 21:13:20,383 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:38 (jogador track=1562, pico aceleracao=35.36px/frame²)
2026-05-26 21:13:20,383 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:38 (jogador track=1556, pico velocidade=15.89px/frame)
2026-05-26 21:13:20,384 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:38 (jogador track=1556, pico aceleracao=15.89px/frame²)
2026-05-26 21:13:20,384 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:38 (jogador track=1538, pico velocidade=20.52px/frame)
2026-05-26 21:13:20,384 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:38 (jogador track=1554, pico velocidade=19.16px/frame)
2026-05-26 21:13:20,384 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:38 (jogador track=1538, pico aceleracao=20.52px/frame²)
2026-05-26 21:13:20,384 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:38 (jogador track=1554, pico aceleracao=19.16px/frame²)
2026-05-26 21:13:20,384 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:39 (jogador track=1544, pico velocidade=17.92px/frame)
2026-05-26 21:13:20,384 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:39 (jogador track=1544, pico aceleracao=17.92px/frame²)
2026-05-26 21:13:20,384 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:40 (jogador track=1556, pico aceleracao=10.92px/frame²)
2026-05-26 21:13:20,384 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:40 (jogador track=1570, pico velocidade=15.03px/frame)
2026-05-26 21:13:20,384 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:40 (jogador track=1570, pico aceleracao=15.03px/frame²)
2026-05-26 21:13:20,384 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:40 (jogador track=1577, pico aceleracao=8.63px/frame²)
2026-05-26 21:13:20,384 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:40 (jogador track=1575, pico aceleracao=9.66px/frame²)
2026-05-26 21:13:20,384 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:41 (jogador track=1573, pico velocidade=15.5px/frame)
2026-05-26 21:13:20,384 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:41 (jogador track=1573, pico aceleracao=18.0px/frame²)
2026-05-26 21:13:20,384 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:41 (jogador track=1583, pico velocidade=17.07px/frame)
2026-05-26 21:13:20,384 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:41 (jogador track=1583, pico aceleracao=17.07px/frame²)
2026-05-26 21:13:20,384 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:42 (jogador track=1584, pico velocidade=16.5px/frame)
2026-05-26 21:13:20,384 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:43 (jogador track=1573, pico velocidade=43.55px/frame)
2026-05-26 21:13:20,385 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:43 (jogador track=1573, pico aceleracao=43.55px/frame²)
2026-05-26 21:13:20,385 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:43 (jogador track=1584, pico aceleracao=18.34px/frame²)
2026-05-26 21:13:20,385 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:43 (jogador track=1587, pico velocidade=15.21px/frame)
2026-05-26 21:13:20,385 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:43 (jogador track=1583, pico velocidade=24.63px/frame)
2026-05-26 21:13:20,385 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:43 (jogador track=1583, pico aceleracao=24.63px/frame²)
2026-05-26 21:13:20,385 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:44 (jogador track=1587, pico aceleracao=17.03px/frame²)
2026-05-26 21:13:20,385 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:45 (jogador track=1584, pico velocidade=19.1px/frame)
2026-05-26 21:13:20,385 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:45 (jogador track=1584, pico aceleracao=19.1px/frame²)
2026-05-26 21:13:20,385 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:45 (jogador track=1587, pico velocidade=18.97px/frame)
2026-05-26 21:13:20,385 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:45 (jogador track=1593, pico velocidade=19.03px/frame)
2026-05-26 21:13:20,385 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:45 (jogador track=1593, pico aceleracao=19.03px/frame²)
2026-05-26 21:13:20,385 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:47 (jogador track=1595, pico velocidade=63.06px/frame)
2026-05-26 21:13:20,385 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:47 (jogador track=1595, pico aceleracao=63.06px/frame²)
2026-05-26 21:13:20,385 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:48 (jogador track=1608, pico velocidade=19.73px/frame)
2026-05-26 21:13:20,385 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:48 (jogador track=1608, pico aceleracao=19.73px/frame²)
2026-05-26 21:13:20,385 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:50 (jogador track=1619, pico velocidade=15.79px/frame)
2026-05-26 21:13:20,385 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:50 (jogador track=1621, pico velocidade=17.61px/frame)
2026-05-26 21:13:20,385 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:50 (jogador track=1619, pico aceleracao=15.79px/frame²)
2026-05-26 21:13:20,385 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:51 (jogador track=1621, pico aceleracao=45.96px/frame²)
2026-05-26 21:13:20,385 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:51 (jogador track=1623, pico velocidade=28.74px/frame)
2026-05-26 21:13:20,385 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:51 (jogador track=1620, pico aceleracao=13.5px/frame²)
2026-05-26 21:13:20,386 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:51 (jogador track=1623, pico aceleracao=28.74px/frame²)
2026-05-26 21:13:20,386 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:51 (jogador track=1608, pico velocidade=21.02px/frame)
2026-05-26 21:13:20,386 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:51 (jogador track=1620, pico velocidade=17.01px/frame)
2026-05-26 21:13:20,386 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:51 (jogador track=1608, pico aceleracao=21.02px/frame²)
2026-05-26 21:13:20,386 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:51 (jogador track=1613, pico velocidade=21.52px/frame)
2026-05-26 21:13:20,386 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:51 (jogador track=1613, pico aceleracao=21.52px/frame²)
2026-05-26 21:13:20,386 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:51 (jogador track=1629, pico aceleracao=14.53px/frame²)
2026-05-26 21:13:20,386 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:51 (jogador track=1625, pico velocidade=30.99px/frame)
2026-05-26 21:13:20,386 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:51 (jogador track=1625, pico aceleracao=30.99px/frame²)
2026-05-26 21:13:20,386 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:52 (jogador track=1629, pico velocidade=15.13px/frame)
2026-05-26 21:13:20,386 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:53 (jogador track=1629, pico aceleracao=14.43px/frame²)
2026-05-26 21:13:20,386 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:54 (jogador track=1620, pico aceleracao=12.5px/frame²)
2026-05-26 21:13:20,386 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:54 (jogador track=1623, pico velocidade=19.7px/frame)
2026-05-26 21:13:20,386 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:54 (jogador track=1637, pico aceleracao=11.42px/frame²)
2026-05-26 21:13:20,386 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:54 (jogador track=1641, pico aceleracao=19.01px/frame²)
2026-05-26 21:13:20,386 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:55 (jogador track=1645, pico velocidade=21.78px/frame)
2026-05-26 21:13:20,386 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:55 (jogador track=1645, pico aceleracao=21.78px/frame²)
2026-05-26 21:13:20,386 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:55 (jogador track=1640, pico velocidade=73.98px/frame)
2026-05-26 21:13:20,386 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:55 (jogador track=1640, pico aceleracao=73.98px/frame²)
2026-05-26 21:13:20,386 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:55 (jogador track=1650, pico aceleracao=12.09px/frame²)
2026-05-26 21:13:20,386 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:58 (jogador track=1650, pico aceleracao=11.77px/frame²)
2026-05-26 21:13:20,387 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:58 (jogador track=1645, pico velocidade=15.34px/frame)
2026-05-26 21:13:20,387 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:58 (jogador track=1645, pico aceleracao=18.11px/frame²)
2026-05-26 21:13:20,387 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 06:00 (jogador track=1661, pico velocidade=37.51px/frame)
2026-05-26 21:13:20,387 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 06:00 (jogador track=1662, pico velocidade=34.76px/frame)
2026-05-26 21:13:20,387 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 06:00 (jogador track=1661, pico aceleracao=37.51px/frame²)
2026-05-26 21:13:20,387 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 06:00 (jogador track=1662, pico aceleracao=34.76px/frame²)
2026-05-26 21:13:20,387 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 06:01 (jogador track=1663, pico aceleracao=10.79px/frame²)
2026-05-26 21:13:20,387 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 06:01 (jogador track=1666, pico velocidade=26.73px/frame)
2026-05-26 21:13:20,387 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 06:01 (jogador track=1669, pico velocidade=21.1px/frame)
2026-05-26 21:13:20,387 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 06:02 (jogador track=1669, pico aceleracao=21.1px/frame²)
2026-05-26 21:13:20,387 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 06:02 (jogador track=1667, pico aceleracao=11.5px/frame²)
2026-05-26 21:13:20,387 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 06:02 (jogador track=1671, pico aceleracao=14.71px/frame²)
2026-05-26 21:13:20,387 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 06:02 (jogador track=1666, pico velocidade=42.85px/frame)
2026-05-26 21:13:20,387 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 06:02 (jogador track=1666, pico aceleracao=42.85px/frame²)
2026-05-26 21:13:20,387 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 06:03 (jogador track=1662, pico velocidade=26.0px/frame)
2026-05-26 21:13:20,387 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 06:03 (jogador track=1662, pico aceleracao=26.0px/frame²)
2026-05-26 21:13:20,387 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 06:03 (jogador track=1684, pico aceleracao=9.19px/frame²)
2026-05-26 21:13:20,387 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 06:03 (jogador track=1661, pico velocidade=17.61px/frame)
2026-05-26 21:13:20,387 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 06:04 (jogador track=1683, pico velocidade=38.12px/frame)
